age,salary,experience,department,score,target
48,166804,7,Sales,0.745,0
59,170357,12,Finance,0.628,1
27,159855,2,IT,0.604,1
63,102553,8,IT,0.033,1
37,109928,39,Finance,0.766,1
66,148163,9,HR,0.59,1
26,51933,18,Sales,0.709,0
32,106929,27,HR,0.252,0
56,137112,17,Sales,0.288,0
19,40833,17,HR,0.877,0
21,42337,7,Finance,0.542,1
69,79621,39,Finance,0.991,0
41,63576,7,IT,0.083,1
35,85780,35,Finance,0.621,0
28,66337,31,Finance,0.94,1
54,151163,20,Sales,0.193,0
43,30205,2,Finance,0.539,0
25,84153,23,Finance,0.096,0
39,167305,15,Sales,0.81,0
69,56482,18,HR,0.185,1
22,158450,21,Finance,0.219,1
19,95705,21,Sales,0.505,0
22,89854,12,Sales,0.615,1
52,125397,11,IT,0.895,1
49,143293,27,HR,0.269,0
61,128700,7,HR,0.021,1
36,41450,8,Finance,0.312,1
56,158666,19,Finance,0.952,0
68,53815,14,Sales,0.656,1
21,174470,3,Finance,0.455,0
40,84504,23,HR,0.245,0
63,196196,5,Sales,0.629,1
36,190458,22,Finance,0.453,1
43,150452,39,HR,0.15,0
67,160520,14,IT,0.283,1
43,44070,29,IT,0.445,1
24,177186,19,Finance,0.86,0
49,38471,26,HR,0.253,0
64,97530,26,Finance,0.513,0
50,80893,33,IT,0.769,0
61,132697,32,Sales,0.187,1
43,104175,9,IT,0.148,1
41,57738,8,Sales,0.777,1
68,78776,7,IT,0.565,1
40,101740,13,IT,0.312,0
55,63219,0,Finance,0.119,1
43,99400,9,HR,0.637,1
62,118887,3,Finance,0.199,1
48,55750,17,Sales,0.66,1
23,180567,29,Sales,0.051,0
62,42658,25,HR,0.886,1
48,40232,13,HR,0.278,0
64,108300,28,IT,0.524,0
65,34153,8,Sales,0.658,1
57,65363,36,IT,0.852,1
62,61996,21,Finance,0.117,0
62,38905,23,Sales,0.866,1
69,77519,34,Finance,0.581,1
69,106014,35,HR,0.947,1
29,52911,30,HR,0.885,0
68,61911,14,Finance,0.77,1
34,38087,6,HR,0.077,0
43,113668,34,HR,0.826,1
20,158678,26,Finance,0.659,1
32,152151,33,Sales,0.195,1
66,179804,24,Finance,0.02,0
55,99484,5,Finance,0.328,1
41,176010,3,HR,0.615,0
68,156451,1,Sales,0.44,1
47,70462,38,HR,0.82,0
61,128885,13,IT,0.578,0
53,44040,3,Finance,0.104,0
61,153974,34,HR,0.971,0
44,73649,12,Sales,0.657,1
39,48785,28,Finance,0.131,0
19,128944,33,IT,0.749,0
24,42920,25,Finance,0.099,1
33,46493,38,IT,0.851,1
41,189465,25,IT,0.848,1
47,70150,3,Finance,0.557,1
61,190147,13,HR,0.274,0
65,139732,10,Sales,0.363,1
63,133563,2,IT,0.05,1
18,78159,22,Finance,0.342,1
44,89640,7,IT,0.733,1
26,75598,25,Finance,0.842,0
24,157505,13,IT,0.462,1
22,109516,4,HR,0.545,0
47,76817,21,IT,0.249,0
59,62562,13,IT,0.676,1
44,163532,11,Finance,0.603,1
27,76682,2,Finance,0.471,0
42,88334,29,Finance,0.053,1
35,71790,19,Sales,0.434,0
24,48166,2,HR,0.625,1
48,103697,32,IT,0.671,0
49,118912,12,Finance,0.496,0
67,104259,17,Sales,0.101,1
62,121806,10,IT,0.449,0
28,174414,25,IT,0.914,0
27,143638,6,Sales,0.493,0
39,48655,25,Finance,0.386,1
48,47910,2,Sales,0.212,0
58,144443,0,Sales,0.663,1
64,71942,16,IT,0.654,1
31,51866,11,HR,0.414,1
20,96245,37,HR,0.54,1
41,140270,8,IT,0.521,0
31,131390,16,Sales,0.244,0
33,71305,38,Finance,0.587,1
45,188475,17,HR,0.577,1
52,79006,22,Finance,0.348,1
57,77342,26,HR,0.46,0
19,129229,1,IT,0.879,1
51,49292,26,Finance,0.58,0
35,192717,14,Finance,0.748,0
24,150908,36,Finance,0.999,0
66,64237,4,Finance,0.413,0
55,75802,30,IT,0.916,1
59,55576,36,Finance,0.689,0
24,116288,34,HR,0.649,0
21,101574,18,HR,0.875,1
60,162120,27,IT,0.531,0
33,67620,1,Sales,0.396,1
66,75604,35,IT,0.51,1
23,139017,19,HR,0.311,1
37,152168,2,IT,0.237,0
48,66308,7,Sales,0.915,1
36,95349,39,Finance,0.034,0
69,103493,29,Sales,0.66,0
39,35840,11,Finance,0.045,0
38,76538,38,Sales,0.159,0
35,180019,16,IT,0.674,1
49,32219,1,HR,0.035,1
64,94841,36,IT,0.118,1
51,192064,22,Sales,0.7,1
68,147989,38,Finance,0.056,1
44,146881,26,Finance,0.034,0
55,41538,18,HR,0.143,0
61,51333,1,Sales,0.929,1
47,153708,31,Sales,0.931,0
50,35688,32,IT,0.153,1
44,66174,39,Finance,0.231,0
40,135368,22,HR,0.67,1
60,127276,13,Finance,0.598,0
36,156865,15,Finance,0.252,0
48,117097,33,Sales,0.619,0
21,170555,39,IT,0.37,0
36,46415,19,Sales,0.459,1
55,160969,35,Sales,0.772,0
57,98014,28,IT,0.239,1
39,97497,8,HR,0.499,0
26,142603,8,IT,0.91,0
48,83469,24,IT,0.577,0
27,118114,16,Finance,0.319,1
27,51288,6,HR,0.044,1
47,150672,15,IT,0.056,1
27,147194,36,Finance,0.996,1
53,191220,17,HR,0.274,1
35,164097,38,HR,0.226,0
61,199124,13,HR,0.617,1
60,40100,17,Sales,0.396,1
65,47812,7,HR,0.926,0
36,55629,24,Finance,0.381,0
60,151563,19,IT,0.208,0
40,31947,0,Sales,0.796,0
21,178061,23,HR,0.105,0
29,65704,12,Finance,0.409,1
66,173851,10,Sales,0.15,0
41,64702,37,IT,0.735,1
30,49090,32,Finance,0.113,1
21,159169,29,IT,0.52,1
44,161801,16,Sales,0.865,0
55,171258,4,IT,0.645,1
56,174283,38,Finance,0.401,0
25,154855,21,HR,0.827,0
43,102106,14,Sales,0.702,0
51,135300,9,HR,0.304,0
26,69807,37,Finance,0.599,0
27,165206,0,Sales,0.104,0
68,176398,14,IT,0.461,1
18,38782,28,Finance,0.743,0
65,88832,20,HR,0.106,1
67,117000,14,HR,0.414,1
25,33223,34,IT,0.801,1
27,49747,4,Finance,0.085,0
60,89232,18,IT,0.581,1
66,190619,13,Sales,0.66,0
42,134088,14,Sales,0.855,0
48,110433,18,Sales,0.632,1
56,132257,26,IT,0.324,1
20,163683,15,IT,0.199,0
56,78429,18,Finance,0.057,1
55,119813,22,HR,0.684,0
52,162725,35,Sales,0.609,1
25,64236,17,Finance,0.079,1
18,96940,23,Finance,0.83,1
22,81595,6,HR,0.807,1
68,132686,24,IT,0.627,0
44,84885,6,HR,0.468,1
62,91991,4,Sales,0.734,0
43,53930,23,Sales,0.266,1
60,144534,19,Sales,0.719,0
43,127261,20,Finance,0.982,1
28,121405,19,HR,0.665,1
51,81899,9,IT,0.198,0
58,68366,22,Sales,0.331,0
19,158626,32,IT,0.495,1
38,133648,14,Sales,0.572,0
68,63826,33,Finance,0.242,1
43,40266,14,Finance,0.735,0
29,51124,4,Sales,0.681,1
26,41338,8,Finance,0.47,1
58,112866,26,IT,0.301,1
40,38934,27,Finance,0.607,1
59,126859,8,HR,0.211,1
22,90327,35,Sales,0.798,1
26,149129,8,HR,0.517,0
67,196083,30,HR,0.267,1
27,73217,13,Sales,0.521,0
66,195494,14,Sales,0.613,1
27,83072,1,Finance,0.331,0
31,42200,31,Finance,0.846,0
53,130879,26,HR,0.873,1
27,65444,6,HR,0.389,1
67,43609,13,HR,0.211,1
54,58861,28,Finance,0.125,1
58,182947,39,HR,0.159,1
55,102123,19,IT,0.046,1
65,162480,38,Sales,0.315,0
39,192319,4,Finance,0.268,0
40,148147,17,IT,0.211,1
33,117349,7,Sales,0.168,0
28,70927,6,IT,0.925,0
64,31217,23,Finance,0.51,0
68,134173,21,Finance,0.029,1
52,36807,19,Sales,0.386,0
65,157784,26,Finance,0.927,1
37,54638,19,Finance,0.718,1
54,58471,5,Sales,0.088,1
58,130621,7,HR,0.48,1
22,66788,14,IT,0.101,1
53,78765,21,Finance,0.553,0
30,137691,34,Finance,0.035,0
69,179162,12,IT,0.773,1
34,182437,27,Finance,0.393,0
43,40387,19,IT,0.993,1
69,137256,28,IT,0.046,0
61,119166,4,Finance,0.399,1
69,195083,2,Finance,0.557,1
37,184440,26,HR,0.245,1
56,48835,4,Sales,0.265,0
50,83364,19,HR,0.333,0
47,169198,22,Finance,0.027,0
33,170878,31,Finance,0.997,0
24,151005,11,IT,0.171,1
47,160867,31,IT,0.129,0
19,104848,15,Finance,0.764,0
29,115839,26,Finance,0.324,0
60,141464,0,IT,0.758,1
57,45770,11,IT,0.611,0
18,84128,12,Finance,0.575,1
20,56068,7,IT,0.757,1
25,107226,38,HR,0.918,0
43,124533,28,HR,0.477,0
57,179512,38,Finance,0.882,1
28,49436,15,Sales,0.63,0
38,114253,4,Sales,0.881,0
22,43454,32,Sales,0.548,0
57,190467,19,HR,0.546,0
43,158899,37,Finance,0.701,0
38,170214,35,Finance,0.697,1
26,179281,31,IT,0.332,0
34,93095,1,HR,0.372,1
54,76140,11,IT,0.894,1
68,65155,38,Finance,0.976,0
68,84126,11,HR,0.656,1
19,176523,33,IT,0.248,0
68,129558,33,Finance,0.026,0
64,131912,11,Finance,0.295,1
57,199098,16,HR,0.411,1
45,30881,5,Sales,0.925,1
44,79927,29,HR,0.712,1
57,157777,21,Finance,0.724,0
18,119882,36,HR,0.589,1
63,190405,22,IT,0.27,1
28,80759,15,HR,0.502,0
56,120464,25,Sales,0.861,0
35,40278,39,Sales,0.972,1
44,194936,30,Sales,0.663,0
64,37029,1,Sales,0.154,0
27,99653,2,HR,0.414,0
53,180339,23,Finance,0.012,0
38,158775,26,HR,0.994,0
45,113380,36,HR,0.882,1
18,125592,35,Finance,0.832,0
31,40965,16,IT,0.421,1
37,99685,39,HR,0.521,1
69,83618,29,Sales,0.766,1
26,177552,3,HR,0.006,0
62,170148,17,HR,0.682,0
44,137025,39,IT,0.514,1
66,197559,26,Sales,0.899,1
69,177334,30,HR,0.722,1
21,160441,37,Finance,0.008,0
54,92499,39,Sales,0.024,1
35,36461,11,IT,0.647,0
48,174753,30,Finance,0.429,1
66,69986,27,Sales,0.408,1
56,144654,35,HR,0.942,1
27,36430,25,IT,0.457,0
26,131971,12,Finance,0.044,0
45,58914,17,HR,0.726,1
45,68178,16,Sales,0.079,1
30,87264,31,Sales,0.612,1
35,153934,36,IT,0.34,0
29,187536,21,IT,0.897,1
25,91047,34,Sales,0.751,0
40,125984,15,Finance,0.93,1
67,156019,2,Finance,0.284,1
22,184593,21,Finance,0.97,0
24,73792,30,IT,0.488,0
32,178961,15,Finance,0.537,0
20,95631,1,HR,0.178,0
35,177680,39,Finance,0.109,1
55,172681,21,IT,0.37,0
43,91662,13,Finance,0.61,1
55,184907,13,Finance,0.722,0
69,64469,4,HR,0.662,1
50,159143,26,Finance,0.141,0
38,147063,15,HR,0.029,1
34,176147,3,Sales,0.695,1
60,34690,22,Sales,0.234,1
19,182091,9,Sales,0.158,0
42,181236,30,Finance,0.991,0
58,61831,16,HR,0.795,0
36,193188,38,Sales,0.094,0
55,49065,26,Sales,0.232,1
42,39729,39,IT,0.797,0
56,46106,14,HR,0.128,1
21,183681,23,HR,0.813,1
20,71825,34,HR,0.098,0
51,87741,12,HR,0.094,1
59,51193,13,Finance,0.447,1
27,196245,5,Sales,0.46,1
66,73807,5,IT,0.859,0
44,62948,31,HR,0.248,0
65,68402,20,Finance,0.548,0
43,44895,20,Sales,0.021,0
44,35384,29,Finance,0.013,1
18,161274,21,HR,0.751,1
61,149567,18,HR,0.621,1
37,85582,1,HR,0.432,0
69,138676,32,HR,0.514,1
42,96656,0,Finance,0.482,1
27,99494,23,IT,0.741,0
18,193933,20,Finance,0.26,1
33,55615,39,HR,0.714,0
28,117499,9,IT,0.687,0
21,95746,11,HR,0.362,1
52,85854,22,IT,0.858,0
30,81642,11,Finance,0.794,1
38,136594,15,HR,0.24,0
32,120132,2,Sales,0.432,0
27,135652,1,Finance,0.528,1
55,94996,5,Finance,0.571,0
28,79712,21,IT,0.665,0
49,70335,2,IT,0.684,0
50,66111,8,Sales,0.721,0
37,174406,20,IT,0.137,1
53,161179,36,Sales,0.262,0
47,182387,32,Finance,0.024,1
27,94092,0,Finance,0.152,1
32,101332,0,Finance,0.899,0
46,193644,6,IT,0.139,1
18,180279,36,Sales,0.796,0
38,80923,39,Finance,0.754,1
32,81652,11,HR,0.92,1
20,138138,31,HR,0.171,0
50,191308,26,Finance,0.932,1
55,97698,28,IT,0.3,0
36,183993,1,Finance,0.544,0
21,194791,18,Sales,0.036,1
29,142497,24,HR,0.266,1
42,163739,34,HR,0.172,1
51,58309,0,IT,0.994,0
34,124985,27,HR,0.01,0
23,60099,17,Sales,0.353,0
29,109450,17,IT,0.313,1
32,141604,23,Finance,0.81,0
34,115093,28,Sales,0.781,1
18,58937,18,Sales,0.826,1
31,157058,30,HR,0.977,0
19,92376,30,IT,0.339,1
21,84991,21,Finance,0.156,0
69,62039,28,HR,0.95,0
19,158971,19,Finance,0.934,0
43,92724,1,Finance,0.631,1
63,161882,3,IT,0.996,0
67,96546,18,Sales,0.992,0
57,84978,6,HR,0.564,1
69,59847,15,Finance,0.086,0
50,174757,32,Sales,0.017,0
65,174030,38,Finance,0.255,1
56,162213,19,Sales,0.515,1
23,71666,3,Sales,0.727,1
47,34030,14,Sales,0.339,1
39,37541,29,IT,0.326,0
44,132380,38,Finance,0.379,1
36,58484,13,IT,0.361,1
27,181750,5,HR,0.668,0
23,112686,21,Finance,0.159,0
43,86224,17,Finance,0.337,0
59,162172,14,IT,0.611,1
68,33497,20,Finance,0.716,0
20,170958,35,HR,0.051,1
69,151339,11,HR,0.807,0
20,158051,26,IT,0.513,0
69,109628,10,Finance,0.999,0
23,113392,30,HR,0.778,1
66,184736,0,IT,0.072,0
67,84507,24,Sales,0.673,0
27,85158,24,IT,0.687,0
55,187536,16,Sales,0.132,0
30,191790,6,HR,0.475,1
55,132697,31,Finance,0.909,1
29,42667,24,Sales,0.503,0
63,95122,17,IT,0.244,1
66,171673,34,Sales,0.894,0
44,84088,25,Sales,0.602,0
25,49909,11,IT,0.422,1
22,163878,38,Sales,0.535,0
53,34552,13,IT,0.924,1
55,94809,7,Finance,0.211,0
60,121800,21,Sales,0.711,1
47,154687,11,IT,0.518,0
54,146920,31,HR,0.807,0
46,87761,12,HR,0.97,0
39,65592,32,Sales,0.172,1
31,111570,0,IT,0.674,1
27,190538,27,IT,0.84,1
28,115228,2,HR,0.033,0
52,118050,15,Sales,0.047,0
40,151435,31,HR,0.162,0
25,170714,9,Sales,0.937,1
38,54636,0,Finance,0.544,0
54,68596,6,Sales,0.919,0
45,131263,6,HR,0.031,1
69,165259,3,Finance,0.574,1
48,63737,3,Sales,0.547,1
45,86121,24,HR,0.179,0
59,39211,4,Sales,0.467,1
44,191723,6,Finance,0.75,1
57,31653,2,Sales,0.233,0
38,33362,34,IT,0.617,1
26,166552,10,Sales,0.079,0
46,127417,11,IT,0.637,0
32,122783,38,IT,0.287,0
50,122401,15,Sales,0.747,1
54,116307,6,Finance,0.342,1
64,193703,20,Sales,0.929,1
53,131429,9,HR,0.504,1
68,36671,17,Sales,0.388,1
45,155721,28,Finance,0.7,1
27,172110,25,HR,0.072,1
40,52716,29,Sales,0.768,0
45,78041,0,Finance,0.995,0
51,180704,37,HR,0.474,0
22,53247,14,HR,0.092,1
35,133679,24,IT,0.818,1
23,172136,18,IT,0.316,1
59,159381,27,Finance,0.358,0
64,32237,32,Finance,0.575,1
40,35967,14,HR,0.983,1
45,195323,13,Sales,0.435,0
58,51512,37,HR,0.47,0
30,92214,34,HR,0.115,0
67,43991,31,IT,0.554,0
42,88355,13,Finance,0.722,0
24,43500,12,Finance,0.601,1
19,95832,20,Finance,0.197,1
33,142967,11,HR,0.6,0
19,111558,14,HR,0.096,1
53,116995,23,IT,0.045,0
19,162847,19,Finance,0.16,0
66,111930,0,IT,0.775,0
55,86320,13,Sales,0.93,0
27,92788,1,HR,0.151,0
31,49597,7,Sales,0.699,1
44,40758,10,Sales,0.743,0
32,100778,19,IT,0.759,0
38,132843,16,HR,0.537,0
29,189255,11,Finance,0.815,1
68,126998,19,Finance,0.683,1
60,39091,9,Sales,0.61,0
50,117278,20,Finance,0.476,1
57,118218,2,IT,0.074,1
39,41197,3,HR,0.549,1
55,42725,23,HR,0.564,1
61,168688,36,Finance,0.272,1
69,167831,26,Sales,0.95,1
65,125070,30,IT,0.763,0
35,104342,9,IT,0.173,0
61,53490,3,HR,0.955,1
69,121321,11,Finance,0.938,0
19,34783,14,IT,0.33,0
46,181449,25,Sales,0.832,1
24,159441,33,Sales,0.081,1
48,105679,0,Finance,0.535,0
58,136791,17,Sales,0.288,1
35,96057,8,Sales,0.084,1
26,144147,33,HR,0.394,0
25,150029,29,Finance,0.751,0
50,153565,3,HR,0.978,0
22,197455,23,HR,0.128,1
65,109804,25,HR,0.901,1
31,97156,6,HR,0.41,1
30,58585,20,Finance,0.599,1
28,117921,13,HR,0.18,1
37,180920,33,Finance,0.129,1
40,167270,9,HR,0.76,0
62,133047,10,Sales,0.861,0
44,53607,39,Finance,0.557,1
32,186598,6,Sales,0.442,1
47,81954,34,HR,0.476,1
33,105501,39,HR,0.168,0
62,56442,27,Finance,0.847,0
57,42451,14,HR,0.903,0
35,54465,37,Finance,0.387,0
68,50254,0,Sales,0.129,0
64,32536,13,IT,0.56,1
59,118675,12,Finance,0.742,0
40,125637,21,HR,0.57,1
53,165362,20,HR,0.655,1
55,81488,36,Finance,0.559,0
25,46841,17,HR,0.83,1
56,94308,8,Finance,0.778,0
46,59100,38,Finance,0.863,0
29,103922,30,IT,0.043,1
35,60330,35,Finance,0.288,0
67,193576,4,Finance,0.146,0
36,189140,30,Sales,0.704,1
53,195937,0,IT,0.118,1
50,168509,21,IT,0.431,1
22,75875,14,Finance,0.9,1
56,143017,25,HR,0.334,0
45,35723,28,Sales,0.111,0
43,144845,26,HR,0.412,0
60,53194,33,HR,0.651,0
38,196465,20,Sales,0.706,1
40,170582,11,Sales,0.942,1
38,117465,34,IT,0.543,1
28,176515,33,HR,0.999,1
59,53358,32,Finance,0.599,0
56,105921,22,Sales,0.613,1
33,114335,7,HR,0.986,1
50,31616,37,IT,0.132,1
44,37062,18,HR,0.415,0
18,180558,34,Finance,0.014,0
61,122962,26,Finance,0.597,1
33,68296,29,Sales,0.671,1
22,143318,19,IT,0.907,1
63,116276,27,Finance,0.373,1
35,47051,9,Sales,0.502,0
58,136100,24,IT,0.655,1
51,101529,13,Finance,0.5,1
61,125477,0,Finance,0.739,1
42,55463,29,Finance,0.579,1
59,51929,12,Sales,0.213,1
51,131176,24,Sales,0.961,1
32,181269,11,Sales,0.07,0
21,157826,23,HR,0.016,1
68,132011,5,Sales,0.557,1
21,136712,8,IT,0.063,1
42,94318,37,Finance,0.814,0
58,64932,22,IT,0.614,0
30,114908,5,HR,0.604,1
59,155589,34,IT,0.486,0
63,144977,27,Sales,0.434,0
42,84396,4,Sales,0.583,0
20,128466,19,Finance,0.054,0
52,126452,15,IT,0.344,1
69,128104,19,IT,0.543,0
65,77630,21,IT,0.162,0
26,168702,22,HR,0.939,1
31,162635,11,Finance,0.739,1
39,67058,32,IT,0.757,1
65,97334,38,HR,0.565,1
26,142976,27,Sales,0.317,0
41,85571,3,Finance,0.944,1
40,145440,38,Sales,0.708,1
54,51997,7,Sales,0.587,0
62,98852,20,IT,0.559,0
32,90619,11,Finance,0.416,0
53,192577,34,IT,0.665,1
31,159336,15,Sales,0.635,1
69,32412,7,Sales,0.522,0
37,67810,4,Sales,0.459,1
56,191159,11,Sales,0.005,0
53,50221,25,HR,0.966,0
44,184216,36,Finance,0.876,0
34,184866,8,Sales,0.491,1
43,175362,27,Sales,0.124,0
58,154662,39,Finance,0.265,1
21,163083,7,Sales,0.047,0
20,77147,1,HR,0.166,0
36,85360,21,Finance,0.377,1
58,41441,29,Sales,0.701,0
57,186208,15,IT,0.839,0
56,80147,23,Finance,0.032,1
24,150154,26,Finance,0.609,1
53,149877,32,HR,0.101,0
36,31477,5,Sales,0.773,0
29,169472,29,Finance,0.186,0
37,164958,25,IT,0.587,1
55,55565,13,IT,0.197,0
29,37250,30,Sales,0.611,1
46,75341,15,IT,0.281,0
47,77975,20,Finance,0.378,1
37,103160,1,IT,0.386,1
21,97194,7,IT,0.721,0
19,124625,6,HR,0.698,0
64,39453,25,Finance,0.769,0
47,54921,20,IT,0.036,1
40,99997,17,IT,0.051,0
23,116372,17,HR,0.584,0
35,173420,0,Sales,0.909,0
39,188079,26,Sales,0.977,0
54,53714,7,IT,0.995,0
21,132977,27,HR,0.363,1
60,109884,37,Sales,0.542,0
28,162360,1,Finance,0.177,0
58,109764,21,Sales,0.194,0
52,147203,19,HR,0.603,0
28,122996,13,Sales,0.715,0
51,108740,34,Finance,0.554,0
26,68716,30,HR,0.944,0
48,50935,2,IT,0.316,1
59,114569,7,Finance,0.17,0
49,47572,25,Sales,0.429,1
60,35160,23,HR,0.976,0
52,166404,14,IT,0.582,0
66,101116,36,HR,0.099,1
28,180662,37,Finance,0.334,0
34,183632,14,IT,0.86,0
68,176982,34,IT,0.613,1
53,149715,37,Finance,0.841,0
19,182564,16,Sales,0.108,0
41,169943,30,IT,0.524,1
63,34595,1,Finance,0.707,1
32,121633,4,Sales,0.253,0
45,166470,1,Finance,0.724,1
20,74767,1,Finance,0.501,1
46,169565,25,HR,0.751,0
69,90933,37,Finance,0.518,0
62,82038,36,IT,0.694,1
30,147344,9,Finance,0.35,1
67,158079,26,HR,0.877,0
39,85550,7,Sales,0.405,0
69,85118,9,Sales,0.807,0
48,107013,34,HR,0.306,1
24,51104,23,HR,0.484,1
65,154607,23,HR,0.443,1
65,181507,30,Sales,0.777,0
43,153441,3,Finance,0.695,1
48,53580,39,Finance,0.623,0
55,194196,13,IT,0.515,1
55,192194,35,Finance,0.104,1
21,60067,25,IT,0.277,0
52,191995,11,IT,0.018,1
50,122479,26,Sales,0.599,0
20,101818,5,Sales,0.127,0
36,46136,26,HR,0.128,0
26,192400,13,Sales,0.624,1
63,182757,21,IT,0.695,0
36,144586,19,IT,0.093,0
36,180241,2,Finance,0.484,0
43,46880,8,IT,0.091,1
30,184752,15,IT,0.079,0
39,52025,8,Finance,0.635,1
65,162748,31,Finance,0.745,1
25,178124,33,IT,0.266,1
41,195486,24,IT,0.414,1
43,182836,26,IT,0.511,1
65,189690,26,Finance,0.874,0
58,143716,1,HR,0.637,1
58,33162,21,HR,0.856,0
20,68566,1,Sales,0.234,0
24,158227,0,Sales,0.523,1
69,165603,39,Sales,0.684,0
67,98314,38,IT,0.226,1
19,107357,9,Finance,0.168,0
50,82766,11,Finance,0.655,1
29,192264,36,Sales,0.17,0
65,154373,16,Finance,0.655,1
29,144762,2,Finance,0.249,0
27,128072,20,Sales,0.434,1
58,79539,11,Finance,0.556,0
44,64273,26,Finance,0.382,1
35,141131,14,HR,0.277,0
21,42289,36,IT,0.917,1
57,178295,2,IT,0.942,0
40,72154,4,HR,0.187,0
38,45833,33,HR,0.891,1
53,117572,33,Sales,0.055,0
47,77888,20,Sales,0.032,1
65,167970,12,Finance,0.664,1
38,151893,24,IT,0.308,0
40,34220,13,Sales,0.291,1
38,50523,17,IT,0.423,1
25,138267,2,HR,0.18,1
56,40404,2,HR,0.881,1
30,58005,31,Finance,0.098,1
57,197726,17,Sales,0.714,0
39,176943,31,Sales,0.263,1
24,59382,31,IT,0.556,1
41,41482,35,IT,0.556,0
22,63433,28,Sales,0.276,0
67,36327,38,IT,0.766,0
43,88666,36,Sales,0.235,1
68,108400,34,HR,0.091,1
27,192170,26,Finance,0.103,0
28,135121,39,HR,0.924,0
57,147044,23,IT,0.47,1
55,92428,35,Sales,0.846,1
28,142085,34,Finance,0.866,0
65,109922,39,Sales,0.675,1
47,140867,5,Sales,0.959,0
21,140521,6,Sales,0.699,0
19,104587,13,HR,0.715,0
30,99164,16,Finance,0.096,1
56,88747,26,IT,0.914,1
34,138658,5,Sales,0.216,0
40,77124,2,HR,0.873,0
62,164414,38,Sales,0.731,0
27,164025,34,IT,0.648,1
30,188014,1,IT,0.33,1
59,118529,18,Sales,0.289,1
56,189864,22,Finance,0.932,1
59,163093,16,IT,0.638,1
46,90154,8,Finance,0.088,1
33,131811,39,Sales,0.459,1
20,146125,8,Sales,0.876,1
53,43186,34,HR,0.426,1
21,135600,8,IT,0.653,0
53,59941,11,IT,0.786,1
33,187705,2,Sales,0.101,1
58,79968,36,IT,0.825,1
23,172319,20,HR,0.631,1
59,45776,27,Sales,0.749,1
45,150996,32,HR,0.812,0
53,55778,33,Finance,0.287,1
40,50533,21,Finance,0.272,0
29,125277,36,Sales,0.315,0
59,188072,29,IT,0.066,1
48,70113,30,HR,0.499,1
29,139062,15,Sales,0.69,1
49,158127,34,Finance,0.25,0
42,32059,0,Finance,0.616,1
68,44885,8,Finance,0.221,0
46,73870,0,Finance,0.6,1
36,84759,22,IT,0.045,1
39,177436,36,Finance,0.028,1
41,54212,17,IT,0.518,1
50,58054,3,HR,0.413,1
53,106715,9,Finance,0.086,1
62,181211,26,Sales,0.234,1
57,121156,1,IT,0.579,1
63,116888,3,IT,0.644,0
33,62603,39,Finance,0.644,0
19,79894,32,Finance,0.748,1
25,165887,7,Finance,0.146,1
30,196098,14,IT,0.894,0
47,154152,6,Sales,0.406,1
18,103834,29,Sales,0.829,1
29,120782,23,Finance,0.051,0
66,102196,19,Finance,0.373,0
24,99072,4,HR,0.63,0
65,49136,6,Finance,0.328,1
31,39892,36,HR,0.72,0
59,148365,1,Sales,0.185,0
52,146703,9,Finance,0.852,0
45,46065,12,Sales,0.38,0
29,123985,20,Sales,0.804,0
57,85019,2,Finance,0.16,0
65,180645,13,Sales,0.871,0
41,62925,15,Finance,0.498,0
18,84890,7,IT,0.126,0
34,41436,23,HR,0.748,1
55,185281,13,IT,0.962,1
45,109405,5,IT,0.092,0
50,58539,23,Finance,0.744,1
41,44132,28,Finance,0.826,1
64,69777,25,Sales,0.163,1
62,50695,33,HR,0.724,0
23,167679,4,Finance,0.855,1
38,134069,33,IT,0.183,0
62,127503,33,Sales,0.702,1
21,168734,12,IT,0.928,1
50,194881,2,Finance,0.467,1
27,100859,4,Sales,0.867,1
53,155061,21,IT,0.255,1
30,124315,20,Sales,0.062,1
53,195742,26,HR,0.713,0
65,73022,23,Sales,0.778,0
26,146216,38,Sales,0.719,0
48,115580,7,HR,0.255,0
21,85799,3,Finance,0.923,0
37,92292,35,HR,0.173,1
25,189854,5,Finance,0.658,0
44,103844,30,HR,0.34,0
53,140449,4,Sales,0.63,0
26,180595,5,IT,0.421,0
60,39706,1,HR,0.212,0
41,126871,0,Finance,0.099,1
54,173486,28,Sales,0.302,1
58,124465,22,Sales,0.455,0
57,112731,17,HR,0.57,0
47,153188,2,Sales,0.343,1
43,83971,15,Sales,0.59,0
21,101173,35,IT,0.887,1
69,197676,30,Finance,0.073,0
18,195266,21,HR,0.314,1
37,62966,7,Finance,0.903,1
45,193216,21,HR,0.62,0
62,47150,12,Sales,0.14,0
41,113352,37,IT,0.229,0
45,194003,28,IT,0.5,1
45,73341,15,HR,0.677,1
22,86232,9,Sales,0.604,0
49,59846,33,Finance,0.517,1
69,196648,32,IT,0.635,0
47,72673,13,Finance,0.425,1
38,33675,31,HR,0.714,0
59,186619,22,IT,0.78,0
33,194667,14,IT,0.414,1
25,69272,24,Sales,0.708,0
29,187884,25,IT,0.742,0
49,160801,11,Finance,0.733,1
42,47157,18,HR,0.812,0
20,196941,39,HR,0.8,0
43,49722,18,Sales,0.757,1
53,173374,31,Finance,0.309,0
34,148187,9,Sales,0.722,1
44,39781,26,Sales,0.894,1
